timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424694.983,1.1013,7.6088,-6.1100,-0.0144,0.0290,-0.0067,20.4000,30.1500,-9.0000,7.2472,-1.5131,6.4524,-0.0341,-0.0067,0.0061,-72.0000,14.8500,2.5500,8.1300,1.8600,-5.3900,0.0022,0.0011,-0.0044,-22.2500,-21.0000,23.1875,207.5000,55.1875,-161.0000,0
1777424694.987,1.1013,7.6088,-6.1100,-0.0144,0.0290,-0.0067,20.4000,30.1500,-9.0000,7.2209,-1.4796,6.4212,-0.0309,-0.0072,0.0107,-72.0000,14.8500,2.5500,8.1300,1.8600,-5.3900,0.0022,0.0011,-0.0044,-22.2500,-21.0000,23.1875,207.5000,55.1875,-161.0000,0
1777424694.994,1.1325,7.5896,-6.1627,-0.0131,0.0274,0.0011,20.4000,30.1500,-9.0000,7.2233,-1.5060,6.4284,-0.0309,-0.0072,0.0107,-72.0000,14.8500,2.5500,8.1200,1.8700,-5.3900,0.0033,-0.0033,-0.0044,-22.2500,-21.0000,23.1875,207.5000,55.1875,-161.0000,0
1777424695.004,1.1420,7.6160,-6.1316,-0.0120,0.0304,0.0013,20.4000,30.1500,-9.0000,7.2401,-1.5299,6.4332,-0.0250,-0.0061,0.0109,-71.5500,15.4500,1.9500,8.1300,1.8600,-5.3600,0.0033,-0.0033,-0.0033,-22.2500,-21.0000,23.1875,207.5000,55.1875,-161.0000,0
1777424695.008,1.1133,7.5681,-6.1675,-0.0093,0.0301,0.0021,19.3500,28.9500,-7.2000,7.2401,-1.5299,6.4332,-0.0341,-0.0027,0.0115,-71.5500,15.4500,1.9500,8.1300,1.8600,-5.3600,0.0022,0.0033,-0.0033,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.015,1.1133,7.5681,-6.1675,-0.0093,0.0301,0.0021,19.3500,28.9500,-7.2000,7.1922,-1.4676,6.4093,-0.0333,-0.0035,0.0096,-72.4500,14.4000,0.6000,8.1400,1.8400,-5.3700,0.0022,0.0033,-0.0033,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.024,1.1205,7.5729,-6.1531,-0.0085,0.0322,0.0021,20.2500,30.0000,-7.8000,7.1994,-1.4748,6.4548,-0.0325,0.0005,0.0107,-72.0000,15.1500,2.8500,8.1200,1.8600,-5.3500,0.0011,0.0011,0.0011,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.032,1.1420,7.5609,-6.1052,-0.0107,0.0333,0.0003,19.0500,28.9500,-8.7000,7.1994,-1.4748,6.4548,-0.0325,0.0005,0.0107,-73.3500,13.0500,1.2000,8.1300,1.8800,-5.3700,0.0033,-0.0033,0.0011,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.036,1.1420,7.5609,-6.1052,-0.0069,0.0317,0.0003,19.6500,28.9500,-7.9500,7.2137,-1.5323,6.4165,-0.0285,-0.0051,0.0080,-73.3500,13.0500,1.2000,8.1300,1.8800,-5.3700,0.0033,-0.0033,0.0011,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
1777424695.044,1.1492,7.5154,-6.1268,-0.0069,0.0317,0.0003,19.6500,28.9500,-7.9500,7.1970,-1.5155,6.4189,-0.0320,0.0000,0.0064,-72.4500,15.9000,1.0500,8.1300,1.8400,-5.3600,0.0022,0.0011,0.0011,-21.8750,-20.2500,22.3750,207.5000,55.1875,-161.0000,0
