timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424722.375,8.5090,3.4716,-3.4405,-0.0408,0.0266,0.0133,-21.0000,27.0000,-9.1500,9.5217,-0.0120,-1.8794,-0.0629,-0.0064,0.0000,-72.6000,19.3500,-30.4500,3.5300,0.5800,-8.9700,-0.0033,-0.0142,0.0033,-17.6875,-0.2500,45.7500,131.5000,21.0000,-175.5000,0
1777424722.384,8.5114,3.4764,-3.3639,-0.0418,0.0288,0.0179,-20.1000,27.1500,-10.8000,9.6079,0.0311,-1.8890,-0.0719,-0.0051,-0.0048,-72.6000,17.7000,-29.7000,3.5000,0.6000,-8.9900,-0.0011,-0.0131,0.0011,-17.6875,-0.2500,45.7500,131.5000,21.0000,-175.5000,0
1777424722.389,8.5114,3.4764,-3.3639,-0.0418,0.0288,0.0179,-20.1000,27.1500,-10.8000,9.5553,0.0383,-1.9130,-0.0749,0.0016,-0.0045,-72.6000,17.7000,-29.7000,3.5000,0.6000,-8.9900,-0.0011,-0.0131,0.0011,-17.6875,-0.2500,45.7500,131.5000,20.9375,-175.5000,0
1777424722.396,8.5665,3.4931,-3.3160,-0.0549,0.0421,0.0197,-20.1000,27.1500,-10.8000,9.5553,0.0383,-1.9130,-0.0749,0.0016,-0.0045,-72.6000,17.7000,-29.7000,3.5100,0.6500,-8.9800,0.0000,-0.0142,0.0033,-17.6875,-0.2500,45.7500,131.5000,20.9375,-175.5000,0
1777424722.405,8.4707,3.4213,-3.3136,-0.0517,0.0552,0.0176,-21.0000,27.0000,-9.6000,9.5505,0.0287,-1.8818,-0.0616,-0.0059,-0.0117,-72.0000,19.0500,-31.0500,3.4900,0.6500,-8.9400,0.0022,-0.0131,0.0033,-17.6875,-0.2500,45.7500,131.5000,20.9375,-175.5000,0
1777424722.410,8.4707,3.4213,-3.3136,-0.0517,0.0552,0.0176,-21.6000,27.4500,-11.5500,9.5792,0.0670,-1.9537,-0.0592,0.0000,-0.0120,-71.2500,18.0000,-29.8500,3.4900,0.6500,-8.9400,0.0065,-0.0098,0.0033,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.416,8.5856,3.4955,-3.3375,-0.0541,0.0549,0.0141,-21.6000,27.4500,-11.5500,9.5840,0.0120,-1.9417,-0.0592,0.0000,-0.0120,-71.2500,18.0000,-29.8500,3.5400,0.5200,-8.9700,0.0065,-0.0098,0.0033,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.425,8.4827,3.4692,-3.3734,-0.0389,0.0586,0.0189,-22.2000,25.6500,-10.5000,9.5720,0.0000,-1.9848,-0.0472,-0.0005,-0.0131,-72.4500,15.9000,-29.8500,3.5200,0.6000,-8.9900,0.0109,-0.0098,0.0011,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.435,8.5066,3.4548,-3.3662,-0.0306,0.0714,0.0232,-20.8500,27.1500,-10.5000,9.5265,-0.1101,-2.0087,-0.0405,0.0027,-0.0155,-71.8500,17.7000,-28.9500,3.5100,0.6000,-9.0000,0.0055,-0.0109,0.0033,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.441,8.5712,3.4261,-3.3399,-0.0274,0.0687,0.0306,-22.5000,25.8000,-10.9500,9.5265,-0.1101,-2.0087,-0.0282,0.0021,-0.0192,-72.3000,18.1500,-31.2000,3.5100,0.6000,-9.0000,0.0065,-0.0109,0.0000,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.446,8.5712,3.4261,-3.3399,-0.0274,0.0687,0.0306,-22.5000,25.8000,-10.9500,9.5361,-0.0479,-1.9345,-0.0224,0.0091,-0.0218,-72.3000,18.1500,-31.2000,3.5400,0.6000,-8.9400,0.0065,-0.0109,0.0000,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.455,8.6143,3.3471,-3.3830,-0.0336,0.0714,0.0384,-22.5000,25.8000,-10.9500,9.4643,-0.0359,-1.9345,-0.0360,-0.0013,-0.0256,-72.9000,18.0000,-30.6000,3.4900,0.5100,-9.0100,0.0076,-0.0098,0.0033,-17.3750,0.3750,45.3750,131.5000,20.9375,-175.5000,0
1777424722.460,8.6143,3.3471,-3.3830,-0.0320,0.0695,0.0389,-20.8500,25.9500,-9.7500,9.4643,-0.0359,-1.9345,-0.0360,-0.0013,-0.0256,-72.9000,18.0000,-30.6000,3.4900,0.5100,-9.0100,0.0033,-0.0098,0.0011,-18.5000,0.3750,44.5625,131.5000,20.9375,-175.5000,0
1777424722.466,8.5880,3.3255,-3.3208,-0.0320,0.0695,0.0389,-20.8500,25.9500,-9.7500,9.5313,-0.0311,-1.9369,-0.0362,0.0075,-0.0288,-72.9000,18.0000,-30.6000,3.5200,0.5700,-8.9600,0.0033,-0.0098,0.0011,-18.5000,0.3750,44.5625,131.5000,20.9375,-175.5000,0
1777424722.475,8.5904,3.3878,-3.3567,-0.0338,0.0738,0.0421,-21.0000,25.0500,-9.6000,9.5241,-0.0192,-1.9130,-0.0293,0.0077,-0.0269,-71.1000,18.1500,-30.4500,3.5200,0.5600,-8.9900,0.0022,-0.0087,0.0011,-18.5000,0.3750,44.5625,131.5000,20.9375,-175.5000,0
1777424722.485,8.5162,3.2920,-3.4046,-0.0341,0.0815,0.0437,-21.0000,27.7500,-10.2000,9.5529,-0.0551,-1.8914,-0.0282,0.0088,-0.0301,-73.0500,19.3500,-29.7000,3.5200,0.5700,-8.9300,0.0022,-0.0109,0.0022,-18.5000,0.3750,44.5625,131.5000,20.9375,-175.5000,0
1777424722.493,8.5545,3.3615,-3.4285,-0.0346,0.0735,0.0522,-21.6000,27.9000,-10.8000,9.5744,0.0503,-2.0016,-0.0282,0.0088,-0.0301,-71.7000,16.8000,-30.3000,3.5300,0.5700,-8.9900,0.0044,-0.0120,0.0000,-18.5000,0.3750,44.5625,131.5000,20.9375,-175.5000,0
1777424722.498,8.5545,3.3615,-3.4285,-0.0346,0.0735,0.0522,-21.6000,27.9000,-10.8000,9.5744,0.0503,-2.0016,-0.0341,0.0003,-0.0304,-71.7000,16.8000,-30.3000,3.5300,0.5700,-8.9900,0.0044,-0.0120,0.0000,-18.5000,0.3750,44.5625,131.5625,20.9375,-175.5000,0
