timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424750.426,9.2847,3.0861,-0.2514,0.0208,0.0570,0.0000,-31.9500,24.0000,0.6000,9.7181,0.2251,-0.1867,-0.0099,0.0264,0.0088,-73.8000,23.5500,-23.8500,3.4000,0.7800,-8.9900,-0.0076,-0.0044,-0.0022,1.0625,-5.1875,31.2500,140.8750,20.2500,-174.5000,0
1777424750.435,9.2249,2.9257,-0.2155,0.0128,0.0613,-0.0027,-28.2000,24.7500,1.3500,9.7540,0.1508,0.0144,0.0005,0.0195,0.0075,-73.0500,23.2500,-23.1000,3.4100,0.7800,-9.0000,-0.0131,-0.0033,-0.0011,1.0625,-5.1875,31.2500,140.8750,20.2500,-174.5000,0
1777424750.444,9.2249,2.9257,-0.2155,0.0128,0.0613,-0.0027,-29.7000,25.8000,0.6000,9.6822,0.1604,0.0670,0.0139,0.0218,0.0099,-72.0000,23.8500,-23.7000,3.4200,0.7800,-9.0100,-0.0109,-0.0033,-0.0011,1.0625,-5.1875,31.2500,140.8750,20.2500,-174.5000,0
1777424750.449,9.2273,2.8946,-0.2490,0.0045,0.0589,-0.0056,-29.7000,25.8000,0.6000,9.6822,0.1604,0.0670,0.0139,0.0218,0.0099,-72.0000,23.8500,-23.7000,3.4200,0.7800,-9.0100,-0.0109,-0.0033,-0.0011,1.0625,-5.1875,31.2500,140.8750,20.2500,-174.5000,0
1777424750.456,9.3565,2.9257,-0.3089,-0.0080,0.0581,-0.0123,-31.3500,22.9500,0.1500,9.7276,0.1317,-0.0599,-0.0075,0.0218,0.0139,-72.0000,23.8500,-23.7000,3.4300,0.7800,-8.9800,-0.0109,-0.0022,-0.0011,1.0625,-5.1875,31.2500,140.8750,20.2500,-174.5000,0
1777424750.461,9.3565,2.9257,-0.3089,-0.0080,0.0581,-0.0123,-29.8500,24.4500,0.7500,9.7276,0.1317,-0.0599,-0.0075,0.0218,0.0139,-72.4500,23.8500,-24.3000,3.4300,0.7800,-8.9800,-0.0087,-0.0044,-0.0022,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.466,9.3111,3.0430,-0.2131,-0.0192,0.0648,-0.0075,-29.8500,24.4500,0.7500,9.7492,0.1053,-0.1101,-0.0109,0.0192,0.0144,-72.4500,23.8500,-24.3000,3.4200,0.7800,-8.9600,-0.0087,-0.0044,-0.0022,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.476,9.3182,3.0837,-0.2107,-0.0181,0.0509,-0.0024,-29.8500,24.4500,0.7500,9.7851,0.0431,-0.1245,-0.0272,0.0250,0.0128,-72.4500,23.8500,-24.3000,3.4100,0.7800,-9.0000,-0.0044,-0.0055,-0.0011,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.485,9.3829,3.1364,-0.1556,0.0008,0.0472,-0.0128,-31.0500,25.9500,0.1500,9.7827,0.1053,-0.2107,-0.0357,0.0240,0.0120,-72.3000,23.5500,-23.8500,3.4400,0.7400,-9.0100,-0.0044,-0.0033,-0.0022,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
1777424750.492,9.3829,3.1364,-0.1556,0.0008,0.0472,-0.0128,-31.3500,25.9500,1.2000,9.6869,0.2203,-0.1269,-0.0360,0.0296,0.0181,-74.4000,23.4000,-22.5000,3.4000,0.7500,-9.0000,-0.0033,-0.0055,-0.0033,1.0625,-4.0625,31.5625,140.8750,20.2500,-174.5000,0
