timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424770.310,9.3158,2.6264,-0.1413,-0.0871,0.0203,0.0080,-31.6500,30.4500,3.3000,9.6726,1.0271,-0.0551,-0.0434,-0.0277,-0.0101,-69.6000,28.3500,-22.6500,3.6200,1.1900,-8.8800,-0.0175,-0.0055,0.0044,-8.0000,-3.1875,32.2500,140.8125,22.3125,-171.1875,0
1777424770.316,9.3494,2.6049,-0.1101,-0.0917,0.0221,0.0091,-33.3000,28.0500,1.6500,9.6438,1.0726,-0.0814,-0.0552,-0.0365,-0.0123,-71.2500,29.2500,-22.5000,3.6200,1.1900,-8.8800,-0.0207,-0.0011,0.0022,-8.0000,-3.1875,32.2500,140.8125,22.3125,-171.1875,0
1777424770.321,9.3494,2.6049,-0.1101,-0.0917,0.0221,0.0091,-32.1000,30.1500,3.3000,9.6438,1.0726,-0.0814,-0.0552,-0.0365,-0.0123,-71.2500,29.2500,-22.5000,3.6200,1.2100,-8.8800,-0.0207,-0.0011,0.0022,-8.0000,-3.1875,32.2500,140.8125,22.3125,-171.1875,0
1777424770.328,9.4308,2.6097,-0.0455,-0.0746,0.0171,0.0101,-32.1000,30.1500,3.3000,9.6654,1.1420,-0.0215,-0.0602,-0.0346,-0.0112,-70.5000,27.7500,-21.4500,3.6200,1.2000,-8.8700,-0.0207,-0.0022,0.0022,-8.0000,-3.1875,32.2500,140.8125,22.3125,-171.1875,0
1777424771.192,9.3925,2.6863,-0.2490,0.0133,0.0139,-0.0112,-31.5000,30.0000,2.8500,9.6223,1.1349,-0.3519,-0.0109,-0.0080,0.0093,-70.0500,27.1500,-23.4000,3.5700,1.2300,-8.9000,0.0033,0.0022,0.0011,-7.5625,-2.8750,33.0625,140.8750,22.0625,-171.5000,0
1777424772.237,9.4475,2.7797,-0.4238,-0.0101,0.0147,-0.0005,-32.8500,28.6500,1.9500,9.6319,1.2163,-0.4381,-0.0048,-0.0077,0.0187,-70.3500,27.1500,-24.1500,3.5700,1.2200,-8.8900,0.0153,-0.0087,0.0022,-7.5625,-3.1875,31.5000,140.8750,22.0625,-171.3750,0
1777424772.244,9.4571,2.7509,-0.4166,0.0072,0.0205,0.0045,-33.6000,28.9500,0.4500,9.6055,1.1540,-0.4788,-0.0109,-0.0075,0.0226,-70.2000,27.3000,-24.3000,3.5700,1.2000,-8.9000,0.0185,-0.0087,0.0022,-7.5625,-3.1875,31.5000,140.8750,22.0625,-171.3750,0
1777424772.249,9.3805,2.7318,-0.4118,0.0144,0.0168,0.0048,-33.3000,28.5000,1.6500,9.6055,1.1540,-0.4788,-0.0109,-0.0075,0.0226,-70.2000,27.3000,-24.3000,3.5700,1.2000,-8.9000,0.0185,-0.0044,0.0011,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.254,9.3805,2.7318,-0.4118,0.0144,0.0168,0.0048,-33.3000,28.5000,1.6500,9.6343,1.1133,-0.4477,-0.0211,-0.0075,0.0189,-70.3500,27.4500,-23.8500,3.5700,1.1900,-8.9000,0.0185,-0.0044,0.0011,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
1777424772.263,9.3853,2.7246,-0.4310,0.0213,0.0184,-0.0035,-33.3000,28.5000,1.6500,9.6534,1.1133,-0.4741,-0.0211,-0.0011,0.0226,-70.3500,27.9000,-24.6000,3.5700,1.1800,-8.9200,0.0175,-0.0033,-0.0011,-8.0000,-3.8750,32.7500,140.8750,22.0625,-171.4375,0
