timestamp,thigh_acc_x,thigh_acc_y,thigh_acc_z,thigh_gyro_x,thigh_gyro_y,thigh_gyro_z,thigh_mag_x,thigh_mag_y,thigh_mag_z,shank_acc_x,shank_acc_y,shank_acc_z,shank_gyro_x,shank_gyro_y,shank_gyro_z,shank_mag_x,shank_mag_y,shank_mag_z,foot_acc_x,foot_acc_y,foot_acc_z,foot_gyro_x,foot_gyro_y,foot_gyro_z,foot_mag_x,foot_mag_y,foot_mag_z,foot_euler_x,foot_euler_y,foot_euler_z,perturbation_event
1777424791.843,9.5409,2.3966,0.4525,0.0008,0.0594,0.0029,-34.5000,25.0500,1.9500,9.7252,0.8212,0.1413,-0.0288,0.0077,0.0245,-72.0000,27.0000,-24.0000,3.5200,0.9900,-8.9200,0.0338,-0.0142,0.0011,2.0000,-7.0000,33.0625,103.9375,21.9375,-172.3750,0
1777424794.256,9.4930,2.3056,0.4764,-0.0181,0.0107,-0.0144,-35.7000,25.6500,-0.4500,9.6486,0.7638,0.2035,-0.0381,-0.0003,0.0288,-72.3000,25.5000,-23.1000,3.5100,0.8900,-8.9600,0.0044,0.0022,0.0033,2.2500,-6.2500,33.8750,103.8750,21.6250,-173.5625,0
1777424794.263,9.4930,2.3056,0.4764,-0.0181,0.0107,-0.0144,-36.0000,23.7000,-1.9500,9.6486,0.7638,0.2035,-0.0381,-0.0003,0.0288,-70.5000,26.1000,-24.7500,3.4900,0.9000,-8.9700,0.0055,0.0011,0.0011,2.2500,-6.2500,33.8750,103.8750,21.6250,-173.5625,0
1777424794.272,9.4332,2.1907,0.4693,-0.0203,0.0139,-0.0117,-36.0000,23.7000,-1.9500,9.6822,0.8212,0.2538,-0.0349,-0.0005,0.0253,-72.3000,24.7500,-24.1500,3.4900,0.9100,-8.9700,0.0000,-0.0022,0.0033,2.2500,-6.2500,33.8750,103.8750,21.6250,-173.5625,0
1777424794.278,9.4451,2.2338,0.5578,-0.0357,0.0069,-0.0117,-34.6500,24.9000,0.1500,9.6845,0.6895,0.1149,-0.0402,0.0011,0.0216,-72.3000,24.7500,-24.1500,3.4900,0.9100,-8.9700,-0.0022,-0.0044,0.0044,2.2500,-6.2500,33.8750,103.8750,21.6250,-173.5625,0
1777424794.284,9.4451,2.2338,0.5578,-0.0376,0.0083,0.0008,-36.3000,24.3000,0.0000,9.7612,0.7949,0.1963,-0.0402,0.0011,0.0216,-70.8000,25.5000,-23.4000,3.4800,0.8900,-8.9700,-0.0022,-0.0044,0.0044,2.2500,-6.2500,33.8750,103.8750,21.6250,-173.5625,0
1777424794.314,9.5002,2.2577,0.4764,0.0301,0.0365,-0.0011,-35.7000,25.6500,-0.1500,9.7013,0.8523,0.1987,-0.0147,0.0064,0.0269,-70.9500,25.8000,-24.3000,3.4800,0.8500,-8.9700,-0.0022,-0.0033,0.0044,1.5625,-6.6875,33.0625,103.8750,21.6250,-173.5625,0
1777424795.800,9.8450,0.7446,-0.3232,-0.7783,-0.4338,0.2979,-37.9500,12.9000,-11.5500,9.8474,-0.3974,-1.7334,-0.1319,-0.9158,-0.2902,-75.4500,20.2500,-30.6000,3.5400,0.1100,-9.2200,0.1113,0.4396,-0.0720,0.0625,-3.6875,34.6875,102.3750,23.1875,-179.5625,0
1777424795.805,9.8665,0.7254,-0.8068,-0.6821,-0.4175,0.3195,-37.9500,12.9000,-11.5500,10.0245,-0.2538,-1.6448,-0.1061,-0.8868,-0.2779,-75.4500,20.2500,-30.6000,3.7200,-0.4800,-9.3200,0.1200,0.4800,-0.0938,0.0625,-3.6875,34.6875,102.3125,23.4375,-179.5625,0
1777424795.809,9.8665,0.7254,-0.8068,-0.6821,-0.4175,0.3195,-38.2500,12.9000,-12.6000,10.0245,-0.2538,-1.6448,-0.1061,-0.8868,-0.2779,-74.1000,20.1000,-30.9000,3.7200,-0.4800,-9.3200,0.1200,0.4800,-0.0938,0.0625,-3.6875,34.6875,102.2500,23.7500,-179.6250,0
